isbn,book_title,author,lcc
9781000491722,Differentiating Instruction with Menus for the Inclusive Classroom,Jon Wiles,LB1584
9780130384966,Learning Theories,Dale H. Schunk,LB1060
9780133743838,Curriculum development,Jon Wiles,LB2806.15
9780344980381, Emile or Education,Jean-Jacques Rousseau,LB-0512
9780205566747,Educational Psychology,Robert E. Slavin,LB-1051
9780548178423,The idea of a university,John Henry Newman,LB-2321
0844659614,Experience and education,John Dewey,LB-0875
9780345305831,The secret of childhood,Maria Montessori,LB-0775
0962936065,The first days of school,Harry K. Wong,LB-1775
1434603814,Democracy and education,John Dewey,LB-0875
