isbn,book_title,author,lcc
9781000491722,Differentiating Instruction with Menus for the Inclusive Classroom,Jon Wiles,LB-1584
9780130384966,Learning Theories,Dale H. Schunk,LB-1060
9780133743838,Curriculum development,Jon Wiles,LB-2806
9780344980381, Emile or Education,Jean-Jacques Rousseau,LB-0512
9780205566747,Educational Psychology,Robert E. Slavin,LB-1051
9780548178423,The idea of a university,John Henry Newman,LB-2321
0844659614,Experience and education,John Dewey,LB-0875
9781317289005,LGBT-Q Teachers Civil Partnership and Same-Sex Marriage,Aoife Neary,LB-2844
1483304299,A culturally proficient response to LGBT communities,Randall B. Lindsey,LB3013
9781135246105,Lesbians in academia,Beth Mintz,LB-2332
na,Overt and covert homosexual problems among male college students,Leif Johan Braaten,LB-1101.G4
9781317326687,Cultural Politics of Queer Theory in Education Research,Christina Gowlett,LB-1028
9780435070052,The last closet,Rita M. Kissen,LB-2844.1.G39
