isbn,book_title,author,lcc
9781000491722,Differentiating Instruction with Menus for the Inclusive Classroom,Jon Wiles,LB1584
9780130384966,Learning Theories,Dale H. Schunk,LB1060
9780133743838,Curriculum development,Jon Wiles,LB2806
9780344980381, Emile or Education,Jean-Jacques Rousseau,LB-0512
9780205566747,Educational Psychology,Robert E. Slavin,LB-1051
9780548178423,The idea of a university,John Henry Newman,LB-2321
0844659614,Experience and education,John Dewey,LB-0875
9781317289005,LGBT-Q Teachers Civil Partnership and Same-Sex Marriage,Aoife Neary,LB-2844
1483304299,A culturally proficient response to LGBT communities,Randall B. Lindsey,LB3013
9781135246105,Lesbians in academia,Beth Mintz,LB2332
9780807055861,One teacher in ten in the new millennium,Kevin Jennings,LB-2844
9781623964733,Queer voices from the classroom,Hidehiro Endo,LB-2844
9780939821310,The Lesbian in front of the classroom,Sarah-Hope Parmeter,LB-2837
