isbn,book_title,author,lcc
9781000491722,Differentiating Instruction with Menus for the Inclusive Classroom,Jon Wiles,LB1584
9780130384966,Learning Theories,Dale H. Schunk,LB1060
9780133743838,Curriculum development,Jon Wiles,LB2806
9780344980381, Emile or Education,Jean-Jacques Rousseau,LB-0512
9780205566747,Educational Psychology,Robert E. Slavin,LB-1051
9780548178423,The idea of a university,John Henry Newman,LB-2321
0844659614,Experience and education,John Dewey,LB-0875
9781317289005,LGBT-Q Teachers Civil Partnership and Same-Sex Marriage,Aoife Neary,LB-2844
1483304299,A culturally proficient response to LGBT communities,Randall B. Lindsey,LB3013
9781135246105,Lesbians in academia,Beth Mintz,LB2332
9781317326687,Cultural Politics of Queer Theory in Education Research,Christina Gowlett,LB-1028
9781681237527,One teacher in ten in the new millennium,William DeJean,LB-2844
9780791411728,Lesbian teachers,Madiha Didi Khayatt,LB-2837
